plan;gender;fnac;edad;nacionalidad
A22;M;8/8/03;21;Argentina
A22;M;18/12/03;20;Argentina
A22;F;7/9/04;19;Argentina
A22;F;31/10/98;25;Argentina
IN23;M;21/1/02;22;Portugal
IN23;M;9/8/02;22;Portugal
IN23;M;11/7/02;22;Francia
IN23;F;3/4/02;22;Francia
L20;M;4/2/02;22;Argentina
L20;M;25/2/04;20;Argentina
L20;M;22/10/03;20;Argentina
L20;M;31/1/04;20;Argentina
L20;M;25/7/03;21;Argentina
L20;M;22/12/98;25;Argentina
S10-Rev23;M;5/4/02;22;Argentina
S10-Rev23;M;6/11/99;24;Argentina
S10-Rev23;M;30/11/95;28;Argentina
S10-Rev23;M;5/3/00;24;Argentina
S10-Rev23;M;22/11/99;24;Argentina
L20;M;28/8/01;22;Argentina
S10-Rev23;M;15/11/99;24;Argentina
S10-Rev23;M;12/11/99;24;Argentina
S10-Rev23;M;14/4/01;23;Argentina
A22;F;10/3/05;19;Argentina
A22;M;14/1/05;19;Estados Unidos
L20;F;17/10/00;23;Argentina
S10-Rev23;M;19/9/99;24;Argentina
S10-Rev23;M;25/3/00;24;Argentina
